LB,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,nAC,nFM,nUC,nDL,nDS,nDP,Tendency,A,B,C,D,E,AD,DE,LD,FS,SUSP,CLASS,NSP
0.296296296296296,0.133333333333333,0.220588235294118,0.0,0.274161735700197,0.192090395480226,0.504587155963303,0.172413793103448,0.0,0.0,0.511811023622047,0.467889908256881,0.44954128440367,0.0111524163568773,0.0621788283658787,0.0,0.401678657074341,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.648148148148148,0.733333333333333,0.0294117647058824,0.483516483516484,0.181459566074951,0.423728813559322,0.18348623853211,0.224137931034483,0.111111111111111,0.0,0.653543307086614,0.623853211009174,0.605504587155963,0.0037174721189591,0.0,0.0034705355806273,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.592592592592593,0.6,0.352941176470588,0.0,0.0138067061143984,0.581920903954802,0.0458715596330275,0.336206896551724,0.333333333333333,0.1,0.590551181102362,0.311926605504587,0.412844036697248,0.449814126394052,0.0,0.0036889824123866,0.593971631205674,0.691489361702128,0.0,0.331560283687943,1,0,0,0,0,0,0,0,1,0,0,8,3
0.592592592592593,0.506666666666667,0.161764705882353,0.0,0.0374753451676529,0.474576271186441,0.311926605504587,0.422413793103448,0.277777777777778,0.1,0.68503937007874,0.669724770642202,0.651376146788991,0.0408921933085502,0.713425869057855,0.0,0.172828890799656,0.055889939810834,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.685185185185185,0.773333333333333,0.0147058823529412,0.549450549450549,0.100591715976331,0.0564971751412429,0.844036697247706,0.28448275862069,0.0555555555555556,0.0,0.68503937007874,0.669724770642202,0.651376146788991,0.0,0.0,0.0347924093743492,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.407407407407407,0.106666666666667,0.352941176470588,0.0,0.260355029585799,0.502824858757062,0.26605504587156,0.422413793103448,0.111111111111111,0.1,0.716535433070866,0.587155963302752,0.596330275229358,0.144981412639405,0.181954887218045,0.0,0.117543859649123,0.456140350877193,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.592592592592593,0.626666666666667,0.0441176470588235,0.285714285714286,0.096646942800789,0.288135593220339,0.458715596330275,0.275862068965517,0.277777777777778,0.0,0.68503937007874,0.660550458715596,0.651376146788991,0.0111524163568773,0.0,0.0597297439402703,0.320574162679426,0.103668261562998,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,5,2
0.592592592592593,0.653333333333333,0.117647058823529,0.131868131868132,0.19723865877712,0.649717514124294,0.174311926605505,0.560344827586207,0.666666666666667,0.1,0.62992125984252,0.522935779816514,0.577981651376147,0.204460966542751,0.0,0.0,0.3216,0.0,0.0,0.2992,0,0,0,0,0,0,0,1,0,0,0,7,2
0.740740740740741,0.213333333333333,0.191176470588235,0.120879120879121,0.439842209072978,0.446327683615819,0.385321100917431,0.448275862068966,0.333333333333333,0.1,0.708661417322835,0.678899082568807,0.669724770642202,0.0297397769516729,0.0,0.0,0.555029585798817,0.0769230769230769,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,3,1
0.277777777777778,0.36,0.102941176470588,0.0,0.169625246548323,0.310734463276836,0.412844036697248,0.267241379310345,0.222222222222222,0.0,0.708661417322835,0.532110091743119,0.504587155963303,0.174721189591078,0.289166224110462,0.0,0.622676579925651,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.259259259259259,0.666666666666667,0.191176470588235,0.0,0.183431952662722,0.463276836158192,0.174311926605505,0.275862068965517,0.222222222222222,0.1,0.204724409448819,0.256880733944954,0.192660550458716,0.237918215613383,0.0,0.0,0.361771058315335,0.421166306695464,0.0,0.201943844492441,-1,0,0,0,0,0,0,0,1,0,0,8,3
0.722222222222222,0.52,0.0735294117647059,0.0769230769230769,0.165680473372781,0.11864406779661,0.834862385321101,0.370689655172414,0.0555555555555556,0.0,0.732283464566929,0.724770642201835,0.697247706422018,0.0037174721189591,0.0,0.0,0.185595567867036,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,5,2
0.462962962962963,0.226666666666667,0.279411764705882,0.043956043956044,0.0710059171597633,0.593220338983051,0.0825688073394495,0.387931034482759,0.388888888888889,0.1,0.590551181102362,0.431192660550459,0.504587155963303,0.267657992565056,0.0,0.0,0.396449704142012,0.576923076923077,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.5,0.506666666666667,0.102941176470588,0.010989010989011,0.21301775147929,0.242937853107345,0.596330275229358,0.336206896551724,0.111111111111111,0.1,0.590551181102362,0.577981651376147,0.55045871559633,0.0111524163568773,0.0969292389853137,0.0,0.375700934579439,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.462962962962963,0.226666666666667,0.117647058823529,0.0,0.244575936883629,0.135593220338983,0.660550458715596,0.232758620689655,0.0,0.0,0.598425196850394,0.577981651376147,0.559633027522936,0.0074349442379182,0.0725274725274725,0.0,0.187412587412587,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.740740740740741,0.213333333333333,0.176470588235294,0.175824175824176,0.132149901380671,0.463276836158192,0.275229357798165,0.370689655172414,0.277777777777778,0.0,0.692913385826772,0.669724770642202,0.678899082568807,0.0929368029739777,0.0969292389853137,0.0,0.250467289719626,0.242990654205607,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.851851851851852,0.666666666666667,0.0294117647058824,0.648351648351648,0.110453648915187,0.124293785310734,0.788990825688073,0.336206896551724,0.0,0.0,0.779527559055118,0.761467889908257,0.743119266055046,0.0037174721189591,0.0,0.0,0.324455205811138,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.5,0.8533333,0.08823529,0.3186813,0.1045365,0.07909605,0.733945,0.2155172,0.05555556,0.0,0.5984252,0.5688073,0.5504587,0.0,0.0,0.002138321,0.2754368,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.444444444444444,0.626666666666667,0.0294117647058824,0.373626373626374,0.134122287968442,0.101694915254237,0.688073394495413,0.206896551724138,0.0555555555555556,0.0,0.543307086614173,0.541284403669725,0.513761467889908,0.0111524163568773,0.0,0.0028697739042566,0.0,0.0,0.0,0.0,-1,1,0,0,0,0,0,0,0,0,0,1,1
0.37037037037037,0.48,0.0735294117647059,0.0,0.126232741617357,0.192090395480226,0.623853211009174,0.28448275862069,0.111111111111111,0.0,0.574803149606299,0.568807339449541,0.532110091743119,0.0223048327137546,0.352769679300292,0.0,0.227891156462585,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.62962962962963,0.706666666666667,0.102941176470588,0.0,0.108481262327416,0.395480225988701,0.422018348623853,0.405172413793103,0.222222222222222,0.0,0.669291338582677,0.623853211009174,0.623853211009174,0.0483271375464684,0.188115391259285,0.0,0.405078597339782,0.235792019347037,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.685185185185185,0.72,0.0294117647058824,0.043956043956044,0.201183431952663,0.107344632768362,0.752293577981651,0.275862068965517,0.0555555555555556,0.0,0.661417322834646,0.642201834862385,0.623853211009174,0.0037174721189591,0.0,0.0,0.258437801350048,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.833333333333333,0.693333333333333,0.0294117647058824,0.43956043956044,0.0907297830374753,0.135593220338983,0.834862385321101,0.396551724137931,0.111111111111111,0.0,0.763779527559055,0.761467889908257,0.743119266055046,0.0037174721189591,0.0995338634494105,0.0079868947431327,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.296296296296296,0.146666666666667,0.191176470588235,0.032967032967033,0.187376725838264,0.169491525423729,0.486238532110092,0.120689655172414,0.0,0.0,0.511811023622047,0.431192660550459,0.412844036697248,0.0185873605947955,0.0,0.0,0.0672016048144433,0.0651955867602808,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.5,0.213333333333333,0.205882352941176,0.0,0.191321499013807,0.474576271186441,0.192660550458716,0.310344827586207,0.111111111111111,0.0,0.637795275590551,0.587155963302752,0.587155963302752,0.0408921933085502,0.343994314143568,0.489955594433206,0.444444444444444,0.107794361525705,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.444444444444444,0.586666666666667,0.0441176470588235,0.362637362637363,0.14792899408284,0.0903954802259887,0.688073394495413,0.189655172413793,0.111111111111111,0.0,0.543307086614173,0.532110091743119,0.504587155963303,0.0074349442379182,0.0,0.0019481143076648,0.0,0.0,0.0,0.0,-1,1,0,0,0,0,0,0,0,0,0,1,1
0.425925925925926,0.573333333333333,0.0441176470588235,0.010989010989011,0.14792899408284,0.112994350282486,0.642201834862385,0.181034482758621,0.166666666666667,0.0,0.574803149606299,0.55045871559633,0.522935779816514,0.0037174721189591,0.0,0.0368607770182573,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.722222222222222,0.453333333333333,0.0882352941176471,0.0,0.165680473372781,0.15819209039548,0.825688073394495,0.422413793103448,0.111111111111111,0.0,0.732283464566929,0.724770642201835,0.688073394495413,0.0111524163568773,0.254617722702829,0.0,0.219312602291326,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.259259259259259,0.586666666666667,0.0441176470588235,0.131868131868132,0.149901380670611,0.0847457627118644,0.596330275229358,0.0948275862068965,0.0,0.0,0.496062992125984,0.44954128440367,0.422018348623853,0.0037174721189591,0.0,0.0213612533941076,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.777777777777778,0.493333333333333,0.0588235294117647,0.010989010989011,0.189349112426035,0.101694915254237,0.853211009174312,0.362068965517241,0.0,0.0,0.748031496062992,0.743119266055046,0.724770642201835,0.0,0.0,0.0,0.360861759425494,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.37037037037037,0.386666666666667,0.161764705882353,0.021978021978022,0.211045364891519,0.700564971751412,0.146788990825688,0.612068965517241,0.5,0.0,0.543307086614173,0.55045871559633,0.513761467889908,0.0408921933085502,0.259501965923984,0.0503227659190962,0.279399499582986,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.259259259259259,0.6,0.0588235294117647,0.0,0.187376725838264,0.101694915254237,0.568807339449541,0.0948275862068965,0.0,0.0,0.511811023622047,0.458715596330275,0.431192660550459,0.0037174721189591,0.0,0.0308234974901642,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.5,0.426666666666667,0.0882352941176471,0.142857142857143,0.351084812623274,0.350282485875706,0.293577981651376,0.21551724137931,0.111111111111111,0.0,0.62992125984252,0.577981651376147,0.568807339449541,0.0297397769516729,0.0,0.0,0.0958512160228898,0.0929899856938484,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,3,1
0.5,0.586666666666667,0.294117647058824,0.0,0.142011834319527,0.491525423728814,0.192660550458716,0.336206896551724,0.111111111111111,0.1,0.622047244094488,0.431192660550459,0.568807339449541,0.0706319702602231,0.118125610152945,0.0023696880188907,0.610478359908884,0.222095671981777,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.407407407407407,0.146666666666667,0.897058823529412,0.0,0.0,0.796610169491525,0.018348623853211,0.637931034482759,0.555555555555556,0.2,0.236220472440945,0.229357798165138,0.128440366972477,0.353159851301115,0.0,0.0,0.371191135734072,0.900277008310249,0.0,0.518005540166205,-1,0,0,0,0,0,0,1,0,0,0,7,2
0.296296296296296,0.0933333333333333,0.264705882352941,0.0,0.349112426035503,0.242937853107345,0.477064220183486,0.224137931034483,0.166666666666667,0.0,0.511811023622047,0.467889908256881,0.44954128440367,0.0223048327137546,0.145122601279318,0.0,0.125,0.0606343283582089,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.5,0.453333333333333,0.132352941176471,0.0,0.303747534516765,0.372881355932203,0.412844036697248,0.362068965517241,0.277777777777778,0.0,0.622047244094488,0.568807339449541,0.559633027522936,0.033457249070632,0.0875965250965251,0.0210870210870211,0.169763513513514,0.109797297297297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.703703703703704,0.826666666666667,0.0147058823529412,0.615384615384615,0.126232741617357,0.124293785310734,0.743119266055046,0.293103448275862,0.222222222222222,0.0,0.708661417322835,0.706422018348624,0.678899082568807,0.0,0.0,0.0451169625481552,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.740740740740741,0.546666666666667,0.0735294117647059,0.483516483516484,0.159763313609467,0.378531073446328,0.394495412844037,0.353448275862069,0.222222222222222,0.1,0.763779527559055,0.724770642201835,0.724770642201835,0.0297397769516729,0.0,0.0,0.121486854034452,0.0589301903898459,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,5,2
0.481481481481481,0.173333333333333,0.191176470588235,0.0,0.216962524654832,0.502824858757062,0.238532110091743,0.396551724137931,0.222222222222222,0.2,0.637795275590551,0.596330275229358,0.577981651376147,0.0594795539033457,0.261904761904762,0.0,0.112794612794613,0.164141414141414,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.166666666666667,0.12,0.220588235294118,0.0,0.211045364891519,0.451977401129944,0.321100917431193,0.396551724137931,0.111111111111111,0.0,0.543307086614173,0.44954128440367,0.440366972477064,0.0706319702602231,0.149767921609077,0.0,0.628880866425993,0.0938628158844765,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.740740740740741,0.573333333333333,0.0735294117647059,0.351648351648352,0.161735700197239,0.389830508474576,0.394495412844037,0.370689655172414,0.222222222222222,0.0,0.708661417322835,0.678899082568807,0.669724770642202,0.0223048327137546,0.0144087643393006,0.0,0.316476799110864,0.090302861906085,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.462962962962963,0.213333333333333,0.176470588235294,0.0,0.254437869822485,0.355932203389831,0.348623853211009,0.275862068965517,0.277777777777778,0.0,0.590551181102362,0.559633027522936,0.55045871559633,0.0260223048327138,0.263234227701233,0.150499246945947,0.510152284263959,0.16497461928934,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.796296296296296,0.52,0.117647058823529,0.0879120879120879,0.370808678500986,0.542372881355932,0.192660550458716,0.413793103448276,0.222222222222222,0.0,0.716535433070866,0.73394495412844,0.706422018348624,0.0260223048327138,0.0865006553079948,0.0,0.167639699749791,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.555555555555556,0.146666666666667,0.323529411764706,0.0,0.116370808678501,0.27683615819209,0.614678899082569,0.405172413793103,0.111111111111111,0.0,0.653543307086614,0.660550458715596,0.63302752293578,0.0260223048327138,0.718811881188119,0.0,0.331683168316832,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.574074074074074,0.626666666666667,0.0441176470588235,0.274725274725275,0.140039447731755,0.15819209039548,0.752293577981651,0.353448275862069,0.111111111111111,0.1,0.645669291338583,0.623853211009174,0.596330275229358,0.0074349442379182,0.0496240601503759,0.0,0.320574162679426,0.0,0.0,0.0,-1,1,0,0,0,0,0,0,0,0,0,1,1
0.259259259259259,0.213333333333333,0.470588235294118,0.0,0.428007889546351,0.694915254237288,0.0458715596330275,0.508620689655172,0.722222222222222,0.0,0.480314960629921,0.467889908256881,0.44954128440367,0.0929368029739777,0.389252948885976,0.21343793820858,0.0558798999165972,0.0542118432026689,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.518518518518518,0.586666666666667,0.441176470588235,0.0,0.824457593688363,0.717514124293785,0.036697247706422,0.53448275862069,0.0555555555555556,0.0,0.614173228346457,0.568807339449541,0.568807339449541,0.0929368029739777,0.129750982961992,0.015617410112823,0.0558798999165972,0.0542118432026689,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.296296296296296,0.16,0.205882352941176,0.0,0.165680473372781,0.423728813559322,0.26605504587156,0.301724137931034,0.166666666666667,0.0,0.598425196850394,0.495412844036697,0.495412844036697,0.0780669144981413,0.437613019891501,0.0,0.0,0.137130801687764,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.5,0.0666666666666667,0.323529411764706,0.0,0.0414201183431953,0.536723163841808,0.293577981651376,0.5,0.222222222222222,0.0,0.519685039370079,0.587155963302752,0.559633027522936,0.226765799256506,0.375776397515528,0.0,0.388405797101449,0.376811594202899,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.3518519,0.7066667,0.1176471,0.0,0.1104536,0.4463277,0.1284404,0.2068966,0.3333333,0.2,0.4409449,0.3394495,0.3486239,0.03345725,0.0,0.0,0.5754601,0.398773,0.0,0.2294479,0,0,0,0,0,0,0,1,0,0,0,7,1
0.555555555555556,0.133333333333333,0.308823529411765,0.0,0.142011834319527,0.344632768361582,0.587155963302752,0.482758620689655,0.166666666666667,0.1,0.669291338582677,0.651376146788991,0.623853211009174,0.0223048327137546,0.697004608294931,0.0,0.360215053763441,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.37037037037037,0.12,0.308823529411765,0.0,0.0828402366863905,0.587570621468927,0.155963302752294,0.448275862068966,0.333333333333333,0.0,0.653543307086614,0.477064220183486,0.513761467889908,0.28996282527881,0.352170749454281,0.0158958189518461,0.34125636672326,0.441426146010187,0.0,0.15874363327674,0,0,0,0,0,0,1,0,0,0,0,6,1
0.611111111111111,0.653333333333333,0.0294117647058824,0.0879120879120879,0.126232741617357,0.0790960451977401,0.807339449541284,0.28448275862069,0.0555555555555556,0.0,0.68503937007874,0.669724770642202,0.651376146788991,0.0,0.114222781623663,0.0045827887237578,0.295154185022026,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.592592592592593,0.506666666666667,0.147058823529412,0.0,0.0315581854043393,0.536723163841808,0.211009174311927,0.422413793103448,0.388888888888889,0.0,0.692913385826772,0.669724770642202,0.651376146788991,0.0446096654275093,0.592913682623445,0.0,0.47141600703606,0.0571679859278804,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.574074074074074,0.613333333333333,0.25,0.0,0.128205128205128,0.559322033898305,0.128440366972477,0.379310344827586,0.555555555555556,0.2,0.645669291338583,0.559633027522936,0.587155963302752,0.0520446096654275,0.0,0.0,0.500533617929562,0.208110992529349,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.555555555555556,0.4,0.0735294117647059,0.241758241758242,0.0887573964497041,0.192090395480226,0.642201834862385,0.301724137931034,0.166666666666667,0.0,0.637795275590551,0.623853211009174,0.596330275229358,0.0037174721189591,0.212239329565387,0.0,0.365620736698499,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.537037037037037,0.173333333333333,0.338235294117647,0.0,0.0907297830374753,0.485875706214689,0.357798165137615,0.482758620689655,0.277777777777778,0.2,0.653543307086614,0.660550458715596,0.642201834862385,0.0371747211895911,0.582664526484751,0.0,0.322632423756019,0.104333868378812,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.611111111111111,0.56,0.117647058823529,0.0,0.372781065088757,0.508474576271186,0.422018348623853,0.577586206896552,0.333333333333333,0.0,0.661417322834646,0.706422018348624,0.669724770642202,0.0929368029739777,0.463930701505254,0.0,0.399602385685885,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.555555555555556,0.306666666666667,0.147058823529412,0.0,0.149901380670611,0.514124293785311,0.137614678899083,0.318965517241379,0.277777777777778,0.0,0.661417322834646,0.614678899082569,0.614678899082569,0.0706319702602231,0.492938620315046,0.0,0.38212927756654,0.185361216730038,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.314814814814815,0.506666666666667,0.0882352941176471,0.351648351648352,0.0611439842209073,0.514124293785311,0.229357798165138,0.405172413793103,0.388888888888889,0.0,0.511811023622047,0.44954128440367,0.44954128440367,0.0297397769516729,0.0,0.0,0.315541601255887,0.306122448979592,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.462962962962963,0.253333333333333,0.441176470588235,0.0,0.140039447731755,0.734463276836158,0.0275229357798165,0.551724137931034,0.555555555555556,0.1,0.708661417322835,0.651376146788991,0.660550458715596,0.0929368029739777,0.763625932300631,0.0362083253649519,0.0896921017402945,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,4,1
0.277777777777778,0.746666666666667,0.279411764705882,0.0,0.0,0.559322033898305,0.0458715596330275,0.301724137931034,0.166666666666667,0.1,0.0551181102362205,0.055045871559633,0.0458715596330275,0.308550185873606,0.0,0.0023805332729817,0.229977116704805,0.669336384439359,0.845537757437071,0.0,-1,0,0,0,0,0,0,0,1,0,0,8,3
0.277777777777778,0.2,0.176470588235294,0.0,0.0867850098619329,0.372881355932203,0.18348623853211,0.146551724137931,0.222222222222222,0.0,0.425196850393701,0.339449541284404,0.339449541284404,0.0892193308550186,0.0469295410471881,0.0,0.545701357466063,0.411764705882353,0.0,0.169230769230769,0,0,0,0,0,0,0,1,0,0,0,7,1
0.685185185185185,0.733333333333333,0.0294117647058824,0.373626373626374,0.14792899408284,0.135593220338983,0.724770642201835,0.293103448275862,0.166666666666667,0.0,0.716535433070866,0.669724770642202,0.660550458715596,0.0111524163568773,0.0,0.0086763389515683,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.611111111111111,0.546666666666667,0.205882352941176,0.0659340659340659,0.138067061143984,0.525423728813559,0.238532110091743,0.431034482758621,0.222222222222222,0.0,0.771653543307087,0.614678899082569,0.63302752293578,0.226765799256506,0.445398773006135,0.0025528663565473,0.575460122699387,0.398773006134969,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.407407407407407,0.226666666666667,0.220588235294118,0.0,0.11439842209073,0.632768361581921,0.110091743119266,0.474137931034483,0.611111111111111,0.0,0.606299212598425,0.504587155963303,0.513761467889908,0.137546468401487,0.319542253521127,0.021978021978022,0.235915492957746,0.286091549295775,0.0,0.164612676056338,0,0,0,0,0,0,1,0,0,0,0,6,1
0.814814814814815,0.773333333333333,0.176470588235294,0.527472527472527,0.0867850098619329,0.824858757062147,0.0091743119266055,0.672413793103448,0.555555555555556,0.0,0.740157480314961,0.678899082568807,0.715596330275229,0.200743494423792,0.0,0.0,0.0,0.306603773584906,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,2
0.444444444444444,0.6,0.0588235294117647,0.285714285714286,0.282051282051282,0.497175141242938,0.137614678899083,0.293103448275862,0.388888888888889,0.0,0.543307086614173,0.532110091743119,0.513761467889908,0.0371747211895911,0.0865006553079948,0.0173526779031366,0.223519599666389,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.148148148148148,0.653333333333333,0.161764705882353,0.0,0.319526627218935,0.305084745762712,0.376146788990826,0.224137931034483,0.111111111111111,0.0,0.417322834645669,0.36697247706422,0.339449541284404,0.0371747211895911,0.140916149068323,0.0,0.455163043478261,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.333333333333333,0.293333333333333,0.117647058823529,0.0,0.0177514792899408,0.203389830508475,0.55045871559633,0.232758620689655,0.166666666666667,0.0,0.543307086614173,0.522935779816514,0.495412844036697,0.0185873605947955,0.656419529837251,0.0,0.424050632911392,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.259259259259259,0.693333333333333,0.220588235294118,0.0,0.0,0.610169491525424,0.119266055045872,0.448275862068966,0.555555555555556,0.1,0.204724409448819,0.18348623853211,0.220183486238532,0.156133828996283,0.0,0.0,0.317234848484849,0.615530303030303,0.0,0.354166666666667,-1,0,0,0,0,0,0,0,1,0,0,8,3
0.259259259259259,0.666666666666667,0.161764705882353,0.0,0.185404339250493,0.451977401129944,0.174311926605505,0.258620689655172,0.333333333333333,0.1,0.204724409448819,0.256880733944954,0.220183486238532,0.20817843866171,0.0,0.0,0.220939818631492,0.375103050288541,0.0,0.308326463314097,0,0,0,0,0,0,0,0,1,0,0,8,3
0.592592592592593,0.266666666666667,0.132352941176471,0.175824175824176,0.130177514792899,0.423728813559322,0.431192660550459,0.456896551724138,0.277777777777778,0.0,0.669291338582677,0.605504587155963,0.614678899082569,0.0594795539033457,0.0885689886543857,0.0,0.457728437233134,0.333048676345004,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.351851851851852,0.333333333333333,0.205882352941176,0.0,0.240631163708087,0.694915254237288,0.165137614678899,0.620689655172414,0.166666666666667,0.1,0.52755905511811,0.55045871559633,0.522935779816514,0.0446096654275093,0.58021978021978,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.5,0.173333333333333,0.220588235294118,0.0,0.0,0.514124293785311,0.238532110091743,0.413793103448276,0.333333333333333,0.0,0.574803149606299,0.403669724770642,0.36697247706422,0.286245353159851,0.118938401048493,0.0,0.614678899082569,0.596330275229358,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.666666666666667,0.386666666666667,0.117647058823529,0.0,0.0138067061143984,0.231638418079096,0.770642201834862,0.482758620689655,0.222222222222222,0.0,0.700787401574803,0.724770642201835,0.688073394495413,0.0185873605947955,0.684905660377358,0.0,0.505660377358491,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.4259259,0.6133333,0.6029412,0.0,0.0,0.8757062,0.2018349,0.9310345,0.5555556,0.1,0.4015748,0.1376147,0.4495413,0.1226766,0.0,0.003769178,0.3641304,0.8242754,0.0,0.0,-1,0,0,0,0,0,0,1,0,0,0,7,1
0.648148148148148,0.613333333333333,0.0588235294117647,0.010989010989011,0.179487179487179,0.338983050847458,0.532110091743119,0.422413793103448,0.166666666666667,0.1,0.78740157480315,0.743119266055046,0.73394495412844,0.033457249070632,0.235179786200194,0.0,0.531746031746032,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.555555555555556,0.4,0.0882352941176471,0.0989010989010989,0.250493096646943,0.23728813559322,0.614678899082569,0.344827586206897,0.111111111111111,0.0,0.622047244094488,0.596330275229358,0.577981651376147,0.0074349442379182,0.0463010204081633,0.0,0.478571428571429,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.388888888888889,0.653333333333333,0.0441176470588235,0.032967032967033,0.209072978303748,0.451977401129944,0.110091743119266,0.198275862068966,0.222222222222222,0.0,0.543307086614173,0.532110091743119,0.504587155963303,0.0148698884758364,0.0865006553079948,0.0121468745321956,0.0558798999165972,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.185185185185185,0.373333333333333,0.235294117647059,0.010989010989011,0.224852071005917,0.785310734463277,0.018348623853211,0.620689655172414,0.722222222222222,0.1,0.511811023622047,0.44954128440367,0.440366972477064,0.033457249070632,0.200220628792057,0.0240994526708812,0.344916344916345,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.685185185185185,0.653333333333333,0.0588235294117647,0.186813186813187,0.284023668639053,0.457627118644068,0.220183486238532,0.310344827586207,0.555555555555556,0.1,0.669291338582677,0.651376146788991,0.63302752293578,0.0111524163568773,0.0,0.0034705355806273,0.0558798999165972,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.703703703703704,0.893333333333333,0.0147058823529412,0.846153846153846,0.155818540433925,0.435028248587571,0.192660550458716,0.25,0.111111111111111,0.0,0.669291338582677,0.651376146788991,0.63302752293578,0.0037174721189591,0.0,0.0220947194398522,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,9,3
